47, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, Dominican-Republic, <=50K
21, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
21, State-gov, Some-college, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
41, Local-gov, Assoc-voc, Divorced, Craft-repair, White, Female, 45, United-States, <=50K
61, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
24, Private, HS-grad, Never-married, Craft-repair, White, Male, 50, United-States, <=50K
21, Private, HS-grad, Never-married, Protective-serv, Black, Male, 40, United-States, <=50K
69, Private, 12th, Married-civ-spouse, Transport-moving, White, Male, 60, United-States, >50K
49, Federal-gov, Some-college, Divorced, Exec-managerial, White, Female, 50, United-States, <=50K
55, Private, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 53, United-States, >50K
21, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
18, Private, 10th, Never-married, Other-service, White, Male, 40, United-States, <=50K
26, Private, HS-grad, Married-civ-spouse, Prof-specialty, Black, Male, 40, United-States, <=50K
46, Private, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 55, United-States, <=50K
23, Private, 10th, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
48, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
36, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 48, United-States, >50K
42, State-gov, Masters, Divorced, Prof-specialty, White, Male, 40, United-States, <=50K
41, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 38, United-States, >50K
45, Private, Assoc-acdm, Widowed, Sales, White, Female, 40, Cuba, <=50K
52, Private, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States, <=50K
22, Local-gov, Bachelors, Never-married, Prof-specialty, Black, Female, 18, United-States, <=50K
20, Private, Some-college, Never-married, Machine-op-inspct, White, Female, 40, United-States, <=50K
27, Private, HS-grad, Separated, Machine-op-inspct, White, Male, 43, United-States, <=50K
36, Private, HS-grad, Divorced, Exec-managerial, White, Male, 40, United-States, <=50K
47, Private, HS-grad, Divorced, Sales, White, Female, 45, United-States, <=50K
21, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, <=50K
33, Private, HS-grad, Never-married, Transport-moving, White, Male, 40, United-States, <=50K
31, Local-gov, Assoc-acdm, Never-married, Protective-serv, White, Male, 40, United-States, <=50K
61, Private, 12th, Married-civ-spouse, Craft-repair, White, Male, 40, Mexico, <=50K
46, Private, 10th, Married-civ-spouse, Handlers-cleaners, Black, Male, 45, United-States, <=50K
55, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Black, Male, 40, United-States, >50K
19, State-gov, Some-college, Never-married, Prof-specialty, White, Male, 40, United-States, <=50K
39, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, >50K
61, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 40, United-States, <=50K
28, Private, Some-college, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
28, Private, 10th, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
61, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 37, United-States, <=50K
54, Private, Some-college, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
50, Self-emp-inc, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 70, Germany, <=50K
37, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Female, 45, United-States, >50K
56, Private, HS-grad, Married-civ-spouse, Sales, White, Female, 4, United-States, <=50K
31, Private, Bachelors, Divorced, Exec-managerial, White, Female, 50, United-States, >50K
34, Private, Assoc-voc, Married-civ-spouse, Tech-support, White, Male, 40, United-States, <=50K
33, Private, 10th, Never-married, Other-service, White, Female, 25, United-States, <=50K
42, Private, Assoc-voc, Divorced, Adm-clerical, White, Female, 35, United-States, <=50K
64, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 48, United-States, <=50K
29, Private, Some-college, Married-civ-spouse, Handlers-cleaners, White, Male, 20, United-States, <=50K
45, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
48, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
44, Private, Some-college, Separated, Tech-support, White, Female, 38, United-States, <=50K
34, Federal-gov, Some-college, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
40, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 45, United-States, <=50K
45, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
23, Private, Some-college, Never-married, Other-service, White, Female, 20, United-States, <=50K
51, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 55, United-States, >50K
24, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, <=50K
57, Private, Bachelors, Widowed, Prof-specialty, White, Male, 40, United-States, >50K
23, Private, Some-college, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
34, Private, Some-college, Married-civ-spouse, Farming-fishing, White, Male, 40, United-States, >50K
36, Private, HS-grad, Divorced, Machine-op-inspct, White, Male, 40, United-States, <=50K
45, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States, <=50K
38, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 70, United-States, >50K
29, Local-gov, Assoc-voc, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, >50K
54, Private, Bachelors, Divorced, Prof-specialty, White, Male, 40, United-States, <=50K
40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, >50K
29, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
35, Federal-gov, Bachelors, Never-married, Exec-managerial, White, Male, 40, United-States, <=50K
47, Private, HS-grad, Separated, Exec-managerial, White, Female, 37, United-States, <=50K
51, Private, Assoc-voc, Never-married, Exec-managerial, White, Female, 43, United-States, <=50K
28, Private, HS-grad, Never-married, Other-service, White, Male, 40, Mexico, <=50K
58, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 45, United-States, >50K
24, Private, HS-grad, Never-married, Machine-op-inspct, White, Female, 25, United-States, <=50K
46, State-gov, HS-grad, Divorced, Exec-managerial, White, Male, 40, United-States, <=50K
57, Private, 10th, Married-civ-spouse, Machine-op-inspct, Black, Male, 48, United-States, <=50K
22, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 20, United-States, <=50K
28, Private, Bachelors, Never-married, Tech-support, Black, Male, 30, Jamaica, <=50K
23, Private, HS-grad, Never-married, Sales, White, Male, 60, United-States, <=50K
19, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
39, Federal-gov, Some-college, Divorced, Exec-managerial, Black, Female, 40, United-States, <=50K
47, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, >50K
39, Private, HS-grad, Divorced, Transport-moving, White, Male, 60, United-States, <=50K
22, Private, Some-college, Never-married, Transport-moving, White, Male, 40, United-States, <=50K
36, Private, HS-grad, Never-married, Craft-repair, Black, Male, 30, United-States, <=50K
32, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Asian-Pac-Islander, Male, 40, Philippines, <=50K
43, Local-gov, Bachelors, Never-married, Prof-specialty, White, Male, 40, United-States, <=50K
51, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
42, Private, 5th-6th, Married-civ-spouse, Craft-repair, White, Male, 60, United-States, <=50K
32, State-gov, 12th, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
34, Private, Some-college, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
51, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 57, United-States, <=50K
38, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 44, United-States, <=50K
21, Private, HS-grad, Never-married, Handlers-cleaners, Black, Male, 20, United-States, <=50K
33, Self-emp-not-inc, Bachelors, Never-married, Other-service, White, Female, 15, United-States, <=50K
34, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
32, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, <=50K
27, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Black, Male, 60, United-States, >50K
40, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
46, Private, 7th-8th, Married-civ-spouse, Farming-fishing, Black, Male, 30, United-States, <=50K
37, Private, HS-grad, Never-married, Other-service, Black, Female, 30, United-States, <=50K
38, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 25, United-States, <=50K
37, Private, Some-college, Married-civ-spouse, Exec-managerial, Black, Male, 60, Cuba, >50K
44, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
25, Private, Masters, Never-married, Prof-specialty, White, Male, 30, United-States, <=50K
38, Private, HS-grad, Never-married, Sales, White, Male, 42, United-States, <=50K
34, Local-gov, Assoc-acdm, Divorced, Adm-clerical, White, Female, 10, United-States, <=50K
50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, White, Male, 60, United-States, >50K
46, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
20, Private, 5th-6th, Never-married, Handlers-cleaners, White, Male, 30, Guatemala, <=50K
47, State-gov, Assoc-voc, Married-civ-spouse, Exec-managerial, White, Male, 38, United-States, >50K
46, Private, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 60, United-States, >50K
34, Private, Assoc-acdm, Divorced, Sales, White, Male, 40, United-States, <=50K
61, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
55, State-gov, Some-college, Divorced, Prof-specialty, Black, Female, 37, United-States, <=50K
36, Private, HS-grad, Never-married, Transport-moving, White, Male, 35, United-States, <=50K
34, Private, Some-college, Never-married, Sales, Black, Female, 35, United-States, <=50K
33, Private, Some-college, Never-married, Machine-op-inspct, Black, Male, 40, United-States, <=50K
27, Private, HS-grad, Never-married, Other-service, White, Female, 32, United-States, <=50K
43, Federal-gov, Masters, Married-civ-spouse, Handlers-cleaners, White, Male, 12, United-States, <=50K
55, Private, 10th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
39, Self-emp-not-inc, 10th, Married-spouse-absent, Other-service, White, Female, 15, United-States, <=50K
20, Private, Some-college, Never-married, Other-service, White, Male, 33, El-Salvador, <=50K
38, Private, HS-grad, Never-married, Handlers-cleaners, Black, Male, 40, United-States, <=50K
30, Private, Some-college, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
21, Private, 11th, Never-married, Other-service, White, Male, 42, El-Salvador, <=50K
60, Private, HS-grad, Married-civ-spouse, Prof-specialty, White, Male, 30, United-States, <=50K
43, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
36, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 45, United-States, >50K
23, Private, Some-college, Never-married, Other-service, White, Female, 48, El-Salvador, <=50K
57, Local-gov, Some-college, Married-civ-spouse, Handlers-cleaners, Black, Male, 40, United-States, >50K
25, Local-gov, HS-grad, Never-married, Handlers-cleaners, Black, Male, 40, United-States, <=50K
38, Private, HS-grad, Divorced, Other-service, Black, Female, 32, United-States, <=50K
22, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 35, United-States, <=50K
28, Private, Some-college, Divorced, Craft-repair, White, Male, 46, United-States, <=50K
21, Private, Some-college, Never-married, Other-service, White, Female, 25, United-States, <=50K
49, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, <=50K
37, Private, 12th, Divorced, Craft-repair, White, Male, 35, United-States, <=50K
23, Private, Some-college, Never-married, Other-service, White, Female, 40, Dominican-Republic, <=50K
38, Self-emp-not-inc, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, <=50K
34, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Female, 46, United-States, >50K
21, Private, HS-grad, Never-married, Machine-op-inspct, White, Female, 40, Peru, <=50K
27, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Black, Male, 40, United-States, >50K
57, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 84, United-States, >50K
22, Private, HS-grad, Never-married, Handlers-cleaners, Black, Male, 25, United-States, <=50K
20, Private, Some-college, Never-married, Adm-clerical, Other, Female, 35, United-States, <=50K
49, Self-emp-inc, Some-college, Married-civ-spouse, Prof-specialty, White, Female, 65, United-States, >50K
38, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
40, Private, Bachelors, Married-civ-spouse, Tech-support, White, Male, 40, United-States, <=50K
44, Private, HS-grad, Married-civ-spouse, Craft-repair, Black, Male, 40, Haiti, <=50K
37, Self-emp-not-inc, Some-college, Married-civ-spouse, Adm-clerical, White, Female, 20, United-States, <=50K
57, Private, Masters, Divorced, Prof-specialty, White, Male, 30, United-States, <=50K
50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Asian-Pac-Islander, Male, 60, South, <=50K
33, Private, 9th, Never-married, Machine-op-inspct, White, Male, 50, United-States, <=50K
29, Private, Masters, Married-civ-spouse, Sales, White, Male, 20, United-States, <=50K
28, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
35, Private, 10th, Married-civ-spouse, Machine-op-inspct, White, Male, 50, United-States, <=50K
36, Private, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States, <=50K
45, Private, Doctorate, Divorced, Prof-specialty, Black, Female, 35, United-States, >50K
30, Self-emp-not-inc, Assoc-acdm, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
